case_id,query,source,risk_term,related_product_names,expected_status,expected_query_type,must_include_product_names,must_not_include_product_names,suggested_guardrail,current_needs_manual_label,suggested_review_decision,review_decision,review_notes,reviewer,reviewed_at
confusion_sugar_direct_001,Eclipse易極薄荷糖 (藍色),catalog_confusion_audit,糖,Eclipse易極薄荷糖 (藍色),,,Eclipse易極薄荷糖 (藍色),,exact_product_guardrail,true,revise_expected,,,,
confusion_sugar_direct_002,利口樂 - 香草潤喉糖 - 檸檬味,catalog_confusion_audit,糖,利口樂 - 香草潤喉糖 - 檸檬味,,,利口樂 - 香草潤喉糖 - 檸檬味,,exact_product_guardrail,true,revise_expected,,,,
confusion_sugar_direct_003,二寶 - 果汁糖條裝,catalog_confusion_audit,糖,二寶 - 果汁糖條裝,,,二寶 - 果汁糖條裝,,exact_product_guardrail,true,revise_expected,,,,
confusion_oil_direct_001,麗仕 精油香芬沐浴露(浪漫怡香),catalog_confusion_audit,油,麗仕 精油香芬沐浴露(浪漫怡香),,,麗仕 精油香芬沐浴露(浪漫怡香),,exact_product_guardrail,true,revise_expected,,,,
confusion_oil_direct_002,出前一丁麻油味即食麵(袋裝),catalog_confusion_audit,油,出前一丁麻油味即食麵(袋裝),,,出前一丁麻油味即食麵(袋裝),,exact_product_guardrail,true,revise_expected,,,,
confusion_oil_direct_003,出前一丁麻油味即食麵(碗麵),catalog_confusion_audit,油,出前一丁麻油味即食麵(碗麵),,,出前一丁麻油味即食麵(碗麵),,exact_product_guardrail,true,revise_expected,,,,
confusion_rice_direct_001,京城牌拍拖米,catalog_confusion_audit,米,京城牌拍拖米,,,京城牌拍拖米,,exact_product_guardrail,true,revise_expected,,,,
confusion_rice_direct_002,好米食代台南十一號,catalog_confusion_audit,米,好米食代台南十一號,,,好米食代台南十一號,,exact_product_guardrail,true,revise_expected,,,,
confusion_rice_direct_003,媽媽快熟清湯米粉,catalog_confusion_audit,米,媽媽快熟清湯米粉,,,媽媽快熟清湯米粉,,exact_product_guardrail,true,revise_expected,,,,
confusion_noodle_direct_001,福字上湯伊麵,catalog_confusion_audit,麵,福字上湯伊麵,,,福字上湯伊麵,,exact_product_guardrail,true,revise_expected,,,,
confusion_noodle_direct_002,康師傅紅燒牛肉麵,catalog_confusion_audit,麵,康師傅紅燒牛肉麵,,,康師傅紅燒牛肉麵,,exact_product_guardrail,true,revise_expected,,,,
confusion_noodle_direct_003,天使牌瑤柱麵,catalog_confusion_audit,麵,天使牌瑤柱麵,,,天使牌瑤柱麵,,exact_product_guardrail,true,revise_expected,,,,
confusion_noodle_simplified_direct_001,高潔絲親膚棉面超薄護翼衛生巾-日用21cm,catalog_confusion_audit,面,高潔絲親膚棉面超薄護翼衛生巾-日用21cm,,,高潔絲親膚棉面超薄護翼衛生巾-日用21cm,,exact_product_guardrail,true,revise_expected,,,,
confusion_noodle_simplified_direct_002,潔柔布藝(圓點)240抽抽取式紙面巾,catalog_confusion_audit,面,潔柔布藝(圓點)240抽抽取式紙面巾,,,潔柔布藝(圓點)240抽抽取式紙面巾,,exact_product_guardrail,true,revise_expected,,,,
